batting_team,bowling_team,city,runs_left,balls_left,wickets,total_runs_x,crr,rrr,Actual,Logistic_Pred,RandomForest_Pred,XGBoost_Pred,AdaBoost_Pred,SVM_Pred,LOG,RANDOM,XGB,ADA,SVM,
Chennai Super Kings,Mumbai Indians,Hyderabad,77,57,7,152,7.238095238,8.105263158,0,1,0,0,1,0,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,149,101,9,163,4.736842105,8.851485149,0,0,0,0,0,0,,,,,,
Mumbai Indians,Kolkata Knight Riders,Mumbai,74,41,7,140,5.088607595,10.82926829,0,1,0,0,0,0,,,,,,
Delhi Capitals,Punjab Kings,Chandigarh,178,112,10,181,3,9.535714286,0,0,0,0,0,0,,,,,,
Mumbai Indians,Punjab Kings,Mumbai,160,111,9,168,6,8.648648649,1,0,1,1,0,1,,,,,,
Mumbai Indians,Chennai Super Kings,Chennai,80,63,10,158,8.315789474,7.619047619,1,1,1,1,1,1,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Port Elizabeth,136,107,9,149,6.461538462,7.626168224,1,1,1,1,1,1,,,,,,
Delhi Capitals,Mumbai Indians,Mumbai,126,104,8,142,6.375,7.269230769,0,0,0,0,1,0,,,,,,
Chennai Super Kings,Punjab Kings,Cuttack,142,54,7,231,8.181818182,15.77777778,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Mumbai Indians,Mumbai,13,8,4,171,8.517857143,9.75,0,0,0,0,0,0,,,,,,
Punjab Kings,Rajasthan Royals,Chandigarh,170,113,10,177,6.857142857,9.026548673,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,7,21,9,171,10,2,1,1,1,1,1,1,,,,,,
Punjab Kings,Rajasthan Royals,Jaipur,126,77,8,161,5.023255814,9.818181818,0,0,0,0,0,0,,,,,,
Punjab Kings,Kolkata Knight Riders,Kolkata,126,77,9,200,10.46511628,9.818181818,1,1,1,1,0,1,,,,,,
Mumbai Indians,Chennai Super Kings,Delhi,65,27,5,192,8.258064516,14.44444444,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,37,87,9,70,6.181818182,2.551724138,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Punjab Kings,Jaipur,6,9,6,124,6.432432432,4,1,1,1,1,1,1,,,,,,
Mumbai Indians,Chennai Super Kings,Bangalore,147,96,10,187,10.25,9.1875,0,1,0,0,0,0,,,,,,
Delhi Capitals,Punjab Kings,Dharamsala,49,17,5,171,7.165048544,17.29411765,0,0,0,0,0,0,,,,,,
Delhi Capitals,Punjab Kings,Delhi,33,22,5,136,6.367346939,9,1,0,1,1,0,1,,,,,,
Rajasthan Royals,Chennai Super Kings,Chennai,84,41,6,182,7.518987342,12.29268293,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Delhi Capitals,Jaipur,26,23,6,151,7.793814433,6.782608696,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Punjab Kings,Kolkata,179,115,10,183,6,9.339130435,1,0,1,1,0,1,,,,,,
Rajasthan Royals,Delhi Capitals,Delhi,139,108,10,152,7,7.722222222,0,1,1,0,1,1,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Jaipur,59,49,9,159,8.535211268,7.224489796,1,1,1,1,1,1,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Bangalore,81,47,8,191,9.123287671,10.34042553,1,1,1,1,0,1,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Durban,54,37,8,139,6.21686747,8.756756757,1,1,1,1,0,1,,,,,,
Kolkata Knight Riders,Delhi Capitals,Kolkata,132,97,9,160,7.565217391,8.164948454,1,1,1,1,1,1,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,62,53,9,187,11.28358209,7.018867925,1,1,1,1,1,1,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Mumbai,105,59,9,178,7.278688525,10.6779661,1,1,1,1,0,1,,,,,,
Kolkata Knight Riders,Mumbai Indians,Kolkata,77,56,9,168,8.625,8.25,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Delhi Capitals,Delhi,100,69,7,168,8.117647059,8.695652174,1,1,1,1,0,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Hyderabad,149,109,10,164,8.727272727,8.201834862,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Delhi Capitals,Chennai,98,101,10,114,5.368421053,5.821782178,1,1,1,1,1,1,,,,,,
Delhi Capitals,Punjab Kings,Dharamsala,98,85,10,141,7.542857143,6.917647059,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Punjab Kings,Kolkata,88,88,8,134,8.8125,6,0,1,0,0,1,1,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Kolkata,43,66,8,81,4.333333333,3.909090909,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,60,60,10,140,8.1,6,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,179,89,7,197,3.677419355,12.06741573,0,0,0,0,0,0,,,,,,
Delhi Capitals,Rajasthan Royals,Delhi,61,78,8,124,9.142857143,4.692307692,1,1,1,1,1,1,,,,,,
Delhi Capitals,Kolkata Knight Riders,Delhi,114,64,9,193,8.571428571,10.6875,1,0,1,1,1,1,,,,,,
Kolkata Knight Riders,Mumbai Indians,Kolkata,194,104,9,217,9,11.19230769,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Punjab Kings,Chandigarh,152,108,8,157,3,8.444444444,0,0,0,0,1,0,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,20,29,9,171,10.02197802,4.137931034,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Kolkata Knight Riders,Chennai,133,84,9,207,12.5,9.5,1,0,1,1,0,1,,,,,,
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,113,89,10,164,10.06451613,7.617977528,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Punjab Kings,Pune,118,89,8,155,7.35483871,7.95505618,1,1,1,1,1,1,,,,,,
Punjab Kings,Delhi Capitals,Mohali,100,83,8,172,11.83783784,7.228915663,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Delhi Capitals,Delhi,9,9,8,154,7.891891892,6,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Port Elizabeth,112,83,7,141,4.864864865,8.096385542,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Mumbai Indians,Mumbai,144,61,6,212,7.016949153,14.16393443,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Delhi Capitals,Jaipur,54,40,6,156,7.725,8.1,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Punjab Kings,Chandigarh,53,88,8,106,10.125,3.613636364,0,1,0,0,1,0,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Mumbai,34,17,6,157,7.223300971,12,0,0,0,0,0,0,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Mumbai,112,85,10,179,11.65714286,7.905882353,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,47,30,8,166,8,9.4,1,1,1,1,1,1,,,,,,
Mumbai Indians,Punjab Kings,Mumbai,10,7,5,168,8.442477876,8.571428571,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Mumbai Indians,Jaipur,35,26,7,171,8.744680851,8.076923077,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Punjab Kings,Mohali,52,26,8,180,8.234042553,12,1,1,1,1,1,1,,,,,,
Mumbai Indians,Chennai Super Kings,Chennai,79,96,10,112,8.5,4.9375,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Delhi Capitals,Kolkata,129,118,10,128,0,6.559322034,1,1,1,1,1,1,,,,,,
Punjab Kings,Delhi Capitals,Delhi,125,60,6,188,6.4,12.5,0,0,0,0,0,0,,,,,,
Delhi Capitals,Mumbai Indians,Mumbai,36,14,4,142,6.056603774,15.42857143,0,0,0,0,0,0,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Port Elizabeth,61,37,7,149,6.43373494,9.891891892,1,1,1,1,0,1,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,107,75,7,148,5.6,8.56,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,30,4,3,178,7.706896552,45,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Mumbai Indians,Mumbai,102,55,7,176,6.923076923,11.12727273,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Delhi,157,100,9,191,10.5,9.42,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,51,66,9,133,9.222222222,4.636363636,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,120,36,4,223,7.428571429,20,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Chennai Super Kings,Port Elizabeth,96,31,1,179,5.662921348,18.58064516,0,0,0,0,0,0,,,,,,
Mumbai Indians,Punjab Kings,Mumbai,124,42,5,177,4.153846154,17.71428571,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Jaipur,152,104,9,165,5.25,8.769230769,1,1,1,1,0,0,,,,,,
Rajasthan Royals,Punjab Kings,Chandigarh,68,15,4,195,7.314285714,27.2,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Mumbai,16,18,9,141,7.411764706,5.333333333,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Chennai,9,11,7,179,9.412844037,4.909090909,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Chennai Super Kings,Chennai,78,60,9,153,7.6,7.8,0,1,0,0,1,0,,,,,,
Delhi Capitals,Chennai Super Kings,Chennai,168,111,10,176,6,9.081081081,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Bangalore,187,118,10,187,3,9.508474576,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,78,39,7,194,8.666666667,12,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Chennai,34,26,5,126,5.936170213,7.846153846,0,1,0,0,1,0,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,91,63,9,169,8.315789474,8.666666667,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,69,26,5,171,6.574468085,15.92307692,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Punjab Kings,Kolkata,149,118,10,149,3,7.576271186,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Punjab Kings,Dharamsala,45,21,7,192,8.96969697,12.85714286,1,1,1,1,0,1,,,,,,
Rajasthan Royals,Mumbai Indians,Ahmedabad,118,73,6,178,7.787234043,9.698630137,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Chennai Super Kings,Jaipur,189,114,10,196,8,9.947368421,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Chennai Super Kings,Pune,174,84,7,210,6.166666667,12.42857143,0,0,0,0,0,0,,,,,,
Mumbai Indians,Delhi Capitals,Mumbai,123,57,7,219,9.238095238,12.94736842,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Mumbai Indians,Mumbai,155,107,10,164,4.615384615,8.691588785,0,1,0,0,0,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Ahmedabad,56,37,5,134,5.710843373,9.081081081,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,100,38,6,195,7.024390244,15.78947368,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Mumbai Indians,Mumbai,106,81,6,139,5.230769231,7.851851852,0,0,0,0,1,0,,,,,,
Sunrisers Hyderabad,Delhi Capitals,Durban,89,57,8,173,8.095238095,9.368421053,0,0,0,0,0,0,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Bangalore,32,18,3,157,7.411764706,10.66666667,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Johannesburg,41,30,4,143,6.866666667,8.2,0,0,0,0,1,0,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,179,117,10,180,4,9.179487179,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Mumbai Indians,Port Elizabeth,145,87,8,187,7.818181818,10,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Mumbai Indians,Hyderabad,95,81,9,152,8.923076923,7.037037037,0,1,0,0,1,0,,,,,,
Mumbai Indians,Delhi Capitals,Delhi,173,111,9,186,9.333333333,9.351351351,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Punjab Kings,Chennai,100,77,9,156,7.953488372,7.792207792,0,1,0,0,1,0,,,,,,
Mumbai Indians,Delhi Capitals,Delhi,147,72,7,207,7.625,12.25,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Chennai Super Kings,Ranchi,15,14,7,138,7.018867925,6.428571429,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Johannesburg,76,60,9,149,7.4,7.6,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Punjab Kings,Jaipur,32,31,6,124,6.269662921,6.193548387,1,1,1,1,1,1,,,,,,
Punjab Kings,Delhi Capitals,Delhi,175,81,9,231,8.769230769,12.96296296,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Mumbai Indians,Ahmedabad,80,48,9,164,7.083333333,10,1,1,1,1,0,1,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,104,47,4,165,5.095890411,13.27659574,0,0,0,0,0,0,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,31,46,9,142,9.081081081,4.043478261,1,1,1,1,1,1,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Mumbai,6,5,4,162,8.191304348,7.2,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Punjab Kings,Chandigarh,49,34,7,157,7.604651163,8.647058824,0,1,0,0,1,0,,,,,,
Rajasthan Royals,Chennai Super Kings,Jaipur,18,48,9,109,7.666666667,2.25,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Chennai,101,80,10,159,8.85,7.575,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,208,106,9,223,6.857142857,11.77358491,0,0,0,0,0,0,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Bangalore,105,77,9,151,6.558139535,8.181818182,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,33,3,5,195,8.358974359,66,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,164,100,10,194,9.3,9.84,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Punjab Kings,Chennai,33,13,4,156,6.953271028,15.23076923,0,0,0,0,0,0,,,,,,
Punjab Kings,Royal Challengers Bangalore,Indore,92,88,10,148,10.6875,6.272727273,1,1,1,1,1,1,,,,,,
Mumbai Indians,Punjab Kings,Mumbai,161,92,8,177,3.642857143,10.5,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Rajasthan Royals,Ahmedabad,108,76,9,177,9.545454545,8.526315789,0,1,0,0,1,0,,,,,,
Rajasthan Royals,Mumbai Indians,Mumbai,120,61,8,197,7.93220339,11.80327869,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Chennai Super Kings,Durban,24,17,4,129,6.174757282,8.470588235,1,0,1,1,1,1,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,157,111,8,167,7.333333333,8.486486486,0,0,0,0,1,0,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Chennai,27,9,7,160,7.243243243,18,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Delhi Capitals,Delhi,179,112,10,184,4.5,9.589285714,1,0,1,1,0,0,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Delhi,39,2,1,184,7.423728814,117,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Ahmedabad,141,112,10,148,6,7.553571429,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,145,84,9,210,11,10.35714286,1,1,1,1,0,1,,,,,,
Chennai Super Kings,Rajasthan Royals,Ahmedabad,89,49,7,177,7.521126761,10.89795918,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Punjab Kings,Chandigarh,74,20,5,195,7.32,22.2,0,0,0,0,0,0,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Bangalore,141,104,9,151,4.125,8.134615385,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Delhi,53,40,5,160,8.1,7.95,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,88,71,8,129,5.142857143,7.436619718,0,1,0,0,1,0,,,,,,
Rajasthan Royals,Mumbai Indians,Ahmedabad,81,28,3,178,6.391304348,17.35714286,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Mumbai Indians,Kolkata,142,56,3,217,7.125,15.21428571,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,146,82,7,165,3.157894737,10.68292683,0,0,0,0,0,0,,,,,,
Delhi Capitals,Mumbai Indians,Delhi,156,57,2,212,5.428571429,16.42105263,0,0,0,0,0,0,,,,,,
Mumbai Indians,Rajasthan Royals,Jaipur,109,78,10,162,7.714285714,8.384615385,1,1,1,1,1,1,,,,,,
Delhi Capitals,Kolkata Knight Riders,Johannesburg,113,110,10,123,6.6,6.163636364,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Chennai,41,39,7,126,6.37037037,6.307692308,0,1,0,0,1,0,,,,,,
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,190,95,9,227,9.12,12,0,0,0,0,0,0,,,,,,
Delhi Capitals,Kolkata Knight Riders,Raipur,80,59,8,136,5.606557377,8.13559322,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Chennai,142,110,10,144,1.8,7.745454545,1,0,1,1,1,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,105,65,7,155,5.563636364,9.692307692,1,0,1,1,0,1,,,,,,
Delhi Capitals,Mumbai Indians,Delhi,99,23,2,218,7.422680412,25.82608696,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Rajasthan Royals,Bengaluru,65,15,5,231,9.542857143,26,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Chennai,108,74,9,160,6.913043478,8.756756757,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Punjab Kings,Sharjah,185,115,10,193,10.8,9.652173913,0,0,0,0,0,0,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Bangalore,110,96,10,154,11.25,6.875,1,1,1,1,1,1,,,,,,
Delhi Capitals,Mumbai Indians,Delhi,113,51,4,218,9.217391304,13.29411765,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Punjab Kings,Hyderabad,114,104,9,123,3.75,6.576923077,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Mumbai Indians,Cape Town,128,88,8,165,7.125,8.727272727,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Kolkata Knight Riders,Chennai,19,9,6,207,10.21621622,12.66666667,1,1,1,1,0,1,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Chennai,114,68,8,165,6,10.05882353,1,0,1,1,0,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,109,82,10,169,9.631578947,7.975609756,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,52,22,5,192,8.632653061,14.18181818,0,0,0,0,0,0,,,,,,
Delhi Capitals,Mumbai Indians,Sharjah,47,45,8,125,6.32,6.266666667,1,1,1,1,1,1,,,,,,
Mumbai Indians,Kolkata Knight Riders,Mumbai,136,94,10,178,9.923076923,8.680851064,1,1,1,1,0,1,,,,,,
Mumbai Indians,Delhi Capitals,Delhi,88,61,8,164,7.830508475,8.655737705,0,1,0,0,0,0,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Delhi,152,92,9,184,7.071428571,9.913043478,0,0,0,0,0,0,,,,,,
Mumbai Indians,Punjab Kings,Mumbai,116,78,9,189,10.57142857,8.923076923,0,1,0,0,0,0,,,,,,
Delhi Capitals,Kolkata Knight Riders,Kolkata,97,86,6,133,6.529411765,6.76744186,0,1,0,0,1,0,,,,,,
Sunrisers Hyderabad,Delhi Capitals,Delhi,59,25,6,194,8.589473684,14.16,0,0,0,0,0,0,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Visakhapatnam,72,45,7,138,5.36,9.6,1,1,1,1,0,1,,,,,,
Mumbai Indians,Chennai Super Kings,Delhi,121,78,9,192,10.28571429,9.307692308,0,1,0,0,0,0,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,28,26,7,145,7.531914894,6.461538462,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Chennai Super Kings,Chennai,125,101,9,139,4.736842105,7.425742574,1,0,1,1,1,1,,,,,,
Delhi Capitals,Kolkata Knight Riders,Kolkata,35,18,5,181,8.647058824,11.66666667,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Mumbai Indians,Kolkata,204,106,9,217,6,11.54716981,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Punjab Kings,Jaipur,81,87,9,124,8,5.586206897,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,73,68,10,140,7.846153846,6.441176471,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,86,67,9,137,5.886792453,7.701492537,1,1,1,1,1,1,,,,,,
Punjab Kings,Rajasthan Royals,Ahmedabad,104,47,7,191,7.232876712,13.27659574,1,0,1,1,0,1,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Kolkata,79,71,9,131,6.489795918,6.676056338,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Kolkata Knight Riders,Kolkata,122,75,9,179,7.733333333,9.76,0,1,0,0,0,1,,,,,,
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,2,5,5,185,9.6,2.4,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Delhi Capitals,Delhi,134,52,5,223,7.941176471,15.46153846,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,219,118,10,219,3,11.13559322,0,0,0,0,0,0,,,,,,
Mumbai Indians,Punjab Kings,Mumbai,109,47,6,204,7.890410959,13.91489362,1,0,1,1,0,1,,,,,,
Chennai Super Kings,Rajasthan Royals,Jaipur,66,43,6,126,4.753246753,9.209302326,1,1,1,1,0,1,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Chennai,21,7,6,205,9.82300885,18,1,0,1,1,0,1,,,,,,
Delhi Capitals,Punjab Kings,Mohali,121,82,9,175,8.684210526,8.853658537,0,1,0,0,0,0,,,,,,
Delhi Capitals,Chennai Super Kings,Raipur,48,56,8,119,6.75,5.142857143,1,1,1,1,1,1,,,,,,
Mumbai Indians,Punjab Kings,Indore,8,30,8,198,12.73333333,1.6,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Visakhapatnam,190,118,10,193,12,9.661016949,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Punjab Kings,Hyderabad,53,59,8,143,8.950819672,5.389830508,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,107,64,8,165,6.321428571,10.03125,1,0,1,1,0,0,,,,,,
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,25,11,4,156,7.266055046,13.63636364,0,0,0,0,0,0,,,,,,
Punjab Kings,Kolkata Knight Riders,Kolkata,9,2,2,164,7.93220339,27,0,0,0,0,0,0,,,,,,
Mumbai Indians,Kolkata Knight Riders,Mumbai,64,31,6,178,7.752808989,12.38709677,1,0,1,1,0,1,,,,,,
Rajasthan Royals,Kolkata Knight Riders,Kolkata,150,95,10,185,8.64,9.473684211,1,1,1,1,0,1,,,,,,
Rajasthan Royals,Chennai Super Kings,Ahmedabad,1,12,9,156,8.666666667,0.5,1,1,1,1,1,1,,,,,,
Delhi Capitals,Rajasthan Royals,Mumbai,114,36,2,192,5.642857143,19,0,0,0,0,0,0,,,,,,
Delhi Capitals,Rajasthan Royals,Jaipur,53,65,9,141,9.709090909,4.892307692,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Delhi Capitals,Jaipur,71,56,7,156,8.0625,7.607142857,1,1,1,1,1,1,,,,,,
Delhi Capitals,Chennai Super Kings,Chennai,30,16,4,150,6.980769231,11.25,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,38,34,8,203,11.58139535,6.705882353,1,1,1,1,1,1,,,,,,
Punjab Kings,Chennai Super Kings,Chennai,161,104,9,181,7.875,9.288461538,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,157,108,10,163,3.5,8.722222222,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Mumbai Indians,Cuttack,128,107,10,141,6.461538462,7.177570093,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Punjab Kings,Chandigarh,183,83,8,221,6.324324324,13.22891566,0,0,0,0,0,0,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Mumbai,79,47,6,135,4.684931507,10.08510638,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Delhi Capitals,Delhi,130,73,8,184,7.021276596,10.68493151,1,0,1,1,0,1,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Mumbai,137,82,10,184,7.578947368,10.02439024,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Nagpur,77,56,8,151,7.03125,8.25,0,0,0,0,1,0,,,,,,
Mumbai Indians,Punjab Kings,Centurion,111,101,9,119,2.842105263,6.594059406,1,1,1,1,1,1,,,,,,
Punjab Kings,Chennai Super Kings,Chennai,122,43,3,192,5.532467532,17.02325581,0,0,0,0,0,0,,,,,,
Mumbai Indians,Kolkata Knight Riders,Mumbai,97,91,10,143,9.724137931,6.395604396,1,1,1,1,1,1,,,,,,
Mumbai Indians,Kolkata Knight Riders,Mumbai,25,23,6,174,9.278350515,6.52173913,1,1,1,1,1,1,,,,,,
Punjab Kings,Delhi Capitals,Mohali,52,42,7,172,9.307692308,7.428571429,1,1,1,1,1,1,,,,,,
Punjab Kings,Mumbai Indians,Mumbai,10,7,6,163,8.17699115,8.571428571,1,1,1,1,1,1,,,,,,
Punjab Kings,Chennai Super Kings,Chennai,84,39,5,181,7.259259259,12.92307692,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Chennai Super Kings,Ahmedabad,86,67,10,156,8.037735849,7.701492537,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,141,55,7,219,7.292307692,15.38181818,0,0,0,0,0,0,,,,,,
Punjab Kings,Royal Challengers Bangalore,Chandigarh,26,38,9,143,8.634146341,4.105263158,1,1,1,1,1,1,,,,,,
Punjab Kings,Mumbai Indians,Chandigarh,66,54,8,154,8.090909091,7.333333333,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Bangalore,65,6,2,191,6.684210526,65,0,0,0,0,0,0,,,,,,
